num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
1,4.0,0,0.0,9,,0.022222222,0.044444444,0.0,0.2,May,3,2,2,19,Returning_Visitor,0,6.082630370689971,0.033333333
15,309.6333333,2,45.8,50,2230.986667,0.0,0.004371585,40.77935433,0.0,Nov,2,2,4,2,Returning_Visitor,0,23.48425893996682,0.0021857925
0,0.0,8,707.5,51,3981.892484,,0.015404896,0.0,0.4,May,2,2,8,3,Returning_Visitor,0,25.315905435637596,0.0093973635
0,0.0,0,0.0,3,58.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,0,2.831014977562288,0.0333333335
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,1,0.4,0.2
7,104.45,0,0.0,63,1242.661699,,0.02691802,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,0,28.05032611606944,0.0194148925
1,0.0,0,0.0,14,1125.875,0.0,0.042857143,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,8.410881437583033,0.0214285715
10,139.5,0,0.0,85,1740.271008,0.011827957,0.030865335,4.76956682,0.6,May,3,2,1,3,Returning_Visitor,0,36.984948235966854,0.021346646
0,0.0,0,0.0,39,2827.428571,0.0,0.015789474,11.33463158,0.0,May,2,2,2,4,Returning_Visitor,0,18.778990624459947,0.007894737
8,388.7916667,1,944.75,17,1464.416667,0.019047619,0.034920635,0.0,0.0,,1,1,4,3,Returning_Visitor,0,9.915957958139021,0.026984126999999997
0,0.0,0,0.0,47,1144.483333,0.041843972,0.055319149,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,21.61743278072381,0.048581560499999996
7,153.85,0,0.0,19,504.6,0.0,0.018518519,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,0,10.09029833713306,0.0092592595
0,0.0,0,0.0,7,512.25,0.0,0.014285714,0.0,0.0,Dec,3,2,1,11,New_Visitor,0,5.296305222359617,0.007142857
0,0.0,0,0.0,1,43.0,,0.1,0.0,0.0,May,3,2,8,2,Returning_Visitor,0,1.9136758535673044,0.05
0,0.0,0,0.0,5,91.0,0.0,0.06,0.0,0.6,May,1,1,1,3,Returning_Visitor,0,3.8087154308196163,0.03
5,325.3333333,4,94.0,39,1603.5,,0.0115625,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,19.352226984219968,0.00828125
1,0.0,0,0.0,21,405.7095238,,0.047002635,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,0,10.803239691959952,0.0288732185
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,0,0.4,0.2
1,6.0,0,0.0,16,608.8333333,0.011764706,0.026666667,52.70052142,0.0,Mar,3,2,1,11,Returning_Visitor,0,8.965274278294597,0.019215686500000002
4,73.33333333,0,0.0,17,478.8333333,0.0,0.00877193,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,0,9.269375528525861,0.004385965
0,0.0,0,0.0,16,973.5,0.025,0.045833333,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,9.152769807579046,0.0354166665
0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,0,9.62277605165798,0.0166666665
0,0.0,0,0.0,3,138.0,0.0,0.066666667,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,0,3.173789573252277,0.0333333335
8,154.2916667,0,0.0,34,991.3678571,0.005263158,0.01443609,10.93482456,0.0,Mar,2,2,2,2,Returning_Visitor,0,16.360037544894514,0.009849624000000001
7,135.2833333,3,92.33333333,31,892.7244444,0.0,0.003468013,31.14097898,0.0,Oct,3,2,1,5,Returning_Visitor,0,15.718158999968436,0.0017340065
3,38.3,0,0.0,18,929.2,0.0,0.010884354,0.0,0.0,Jul,2,2,5,2,,1,9.934159846716,0.005442177
0,0.0,0,0.0,4,43.2,0.0,0.05,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,0,3.1154899156334612,0.025
7,297.6,0,0.0,66,3572.241757,0.005797101,0.012314449,7.766280897,0.0,Oct,2,2,8,2,Returning_Visitor,0,29.67249140716923,0.009055775
2,96.75,0,0.0,103,3216.920172,0.012190476,0.030754266,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,1,44.43059620821296,0.021472371
0,0.0,0,0.0,55,872.5916667,0.0,0.001212121,0.0,0.0,,2,4,1,4,New_Visitor,1,24.709045226364506,0.0006060605
0,0.0,0,0.0,4,148.5,0.05,0.083333333,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,1,3.6029185571322966,0.0666666665
2,23.0,0,0.0,18,657.25,0.0,0.0125,0.0,0.0,,2,2,9,2,New_Visitor,0,9.795833919350567,0.00625
0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,8.818239022275165,0.0066666665
1,0.0,0,0.0,11,1019.5,,0.044444444,26.65777778,0.0,May,2,5,3,1,Returning_Visitor,0,7.17121919289996,0.033333333
0,0.0,3,103.5,30,1093.175,0.0125,0.028125,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,15.399102373450427,0.0203125
1,43.0,0,0.0,36,2362.5,,0.016190476,0.0,0.6,May,2,5,1,4,Returning_Visitor,0,17.507159540093316,0.008095238
7,405.2583333,1,88.0,22,661.6309524,0.007692308,0.005128205,0.0,0.0,May,1,1,4,2,Returning_Visitor,0,11.59848728093097,0.0064102565
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,41,963.0,,0.015811966,0.0,0.0,May,2,2,6,1,Returning_Visitor,0,19.14843651784422,0.007905983
2,134.0,0,0.0,15,284.1,0.0,0.011764706,0.0,0.0,Nov,2,4,8,2,New_Visitor,0,8.26113599836745,0.005882353
0,0.0,3,96.5,76,1966.092332,0.007876231,0.014700317,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,0,34.03372470312238,0.011288274
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,2,5,2,1,Returning_Visitor,0,0.4,0.2
0,0.0,2,12.0,0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,,0,0.4,0.05
0,0.0,0,0.0,3,261.0,0.0,0.066666667,0.0,0.0,Mar,2,5,1,10,Returning_Visitor,0,3.427337801504439,0.0333333335
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,10,Returning_Visitor,1,0.4,0.2
3,40.0,0,0.0,5,189.4166667,0.0,0.016666667,0.0,0.0,Dec,1,8,3,11,Returning_Visitor,1,4.099685861486144,0.0083333335
0,0.0,0,0.0,1,0.0,,0.2,,0.0,,1,1,1,1,Returning_Visitor,1,0.4,0.2
3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,1,27.25877069309545,0.0091163005
9,296.1166667,1,26.5,79,5057.175,0.002298851,0.022687466,17.78922266,0.0,Nov,2,2,1,10,Returning_Visitor,0,35.2115044101148,0.0124931585
1,113.6666667,1,2.0,16,589.6666667,,0.003632479,0.0,0.0,May,3,2,6,11,,1,9.152500737021342,0.0018162395
14,367.25,3,400.375,195,7980.363439,,0.005865824,3.86863332,0.0,,2,2,2,1,,1,82.1939458131468,0.0029704120000000004
1,15.0,0,0.0,19,817.5,0.011111111,0.022222222,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,10.282989358724477,0.0166666665
0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,1,15.604876146505275,0.0103125
8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,62.83957669,0.0,Nov,2,2,1,6,Returning_Visitor,0,49.6649024608641,0.004657413
4,356.5,0,0.0,15,1992.916667,0.0,0.014285714,17.85338057,0.0,Dec,2,4,1,1,,0,9.03914246310914,0.007142857
0,0.0,0,0.0,11,555.625,0.018181818,0.054545455,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,6.928756705456747,0.0363636365
0,0.0,0,0.0,2,56.5,0.0,0.05,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,0,2.420713979121322,0.025
1,27.33333333,0,0.0,3,20.0,0.028571429,0.085714286,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,0,2.417808975089369,0.0571428575
0,0.0,0,0.0,10,408.0,0.0,0.022222222,88.78460596,0.0,Mar,2,2,1,2,,0,6.405486062417121,0.011111111
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,0,33.58803520301864,0.010329669999999999
2,11.0,0,0.0,36,474.3066667,0.0,0.015714286,47.65907425,0.0,June,4,1,2,4,Returning_Visitor,0,16.86558408392831,0.007857143
0,0.0,0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,0,7.421183833968647,0.0571428575
7,186.6666667,7,790.0066667,57,1720.444748,,0.007866316,3.801048407,0.0,Sep,3,2,6,2,Returning_Visitor,1,27.1803676747991,0.004423354
1,60.5,0,0.0,10,449.5,0.025,0.033333333,0.0,0.0,,1,8,2,20,Returning_Visitor,0,6.444143230819357,0.0291666665
0,0.0,0,0.0,21,1148.5,0.0,0.019047619,0.0,0.0,May,2,4,8,4,,1,11.218832937681295,0.0095238095
1,153.5,0,0.0,20,1002.847222,0.0,0.00952381,41.13433129,0.0,Nov,2,2,4,2,Returning_Visitor,0,10.764638047740016,0.004761905
2,53.5,0,0.0,20,,0.0,0.01,0.0,1.0,,2,2,1,4,,1,10.531446729836738,0.005
4,73.75,1,58.0,12,777.5,0.0,0.015555556,10.782,0.0,,2,2,1,2,Returning_Visitor,1,7.662947596509622,0.007777778
0,0.0,0,0.0,5,276.0,0.0,0.04,0.0,0.0,May,3,2,3,1,Returning_Visitor,1,4.249607002474935,0.02
0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,1,13.379397498507322,0.018000000000000002
2,124.0,0,0.0,2,112.8,,0.025,0.0,0.0,,2,2,1,1,,0,2.693777008676892,0.0125
1,5.0,1,7.0,31,561.0940141,,0.052507716,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,0,15.132667648311433,0.043441358
0,0.0,1,22.2,16,240.6,0.035294118,0.062352941,,0.0,Jul,3,2,9,13,,0,8.794913386424264,0.048823529500000004
0,0.0,0,0.0,3,,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,3.170901474062882,0.05
0,0.0,2,90.0,9,103.6666667,0.018181818,0.061818182,0.0,0.0,,3,2,1,1,Returning_Visitor,0,5.860312279023446,0.04
2,19.1,0,0.0,8,137.7,0.0,0.01,0.0,0.0,Aug,3,2,1,2,New_Visitor,0,5.172925330928315,0.005
0,0.0,0,0.0,72,2347.716667,0.028169014,0.037793427,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,31.904649743529127,0.0329812205
0,0.0,0,0.0,30,685.75,0.0,0.036507937,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,0,14.612788129990154,0.0182539685
0,0.0,0,0.0,16,709.4,,0.145833333,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,0,9.026331276671185,0.1291666665
0,0.0,0,0.0,5,156.0,0.0,0.04,0.0,0.0,Mar,2,2,4,1,,0,4.022498322139324,0.02
3,100.5,0,0.0,95,1453.640882,0.002105263,0.012761333,0.0,0.0,Dec,2,2,3,2,New_Visitor,0,40.91300573305862,0.007433298
6,53.38095238,0,0.0,5,54.38095238,0.0,0.003571429,0.0,0.0,Mar,2,2,6,2,New_Visitor,1,3.605694285911218,0.0017857145
2,36.0,0,0.0,15,168.8461538,0.0,0.011764706,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,0,8.053957219865485,0.005882353
0,0.0,0,0.0,17,639.7566667,0.0,0.011764706,63.45892077,0.0,Oct,2,2,3,4,New_Visitor,0,9.3850599078864,0.005882353
0,0.0,0,0.0,13,399.5,0.0,0.005128205,,1.0,May,3,2,5,1,Returning_Visitor,1,7.597085506603365,0.0025641025
0,0.0,0,0.0,5,23.0,,0.12,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,3.2712215321391787,0.1
0,0.0,0,0.0,41,1271.333333,0.029268293,0.047560976,0.0,0.4,May,2,2,1,13,Returning_Visitor,0,19.259443105526056,0.0384146345
0,0.0,0,0.0,2,,0.0,0.05,0.0,0.0,,3,2,3,3,Returning_Visitor,0,2.132881804070082,0.025
0,0.0,0,0.0,5,465.75,0.0,0.021333333,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,1,4.458317512968733,0.0106666665
0,0.0,0,0.0,13,,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,1,7.955055040811611,0.003030303
0,0.0,0,0.0,88,2765.444444,0.0,0.014772727,0.0,0.2,,2,4,3,2,Returning_Visitor,0,38.370127272177946,0.0073863635
0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,1,8.237487824756368,0.031731602
9,71.2,2,72.125,23,1061.816667,0.0,0.022916667,6.064425698,0.0,Nov,2,2,9,2,Returning_Visitor,1,12.387471158369213,0.0114583335
1,20.0,1,115.0,50,1404.459091,0.013,0.044,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,1,23.09924771342206,0.028499999999999998
0,0.0,0,0.0,9,73.66666667,0.0,0.022222222,0.0,0.2,May,2,2,1,3,Returning_Visitor,0,5.325213505292629,0.011111111
0,0.0,0,0.0,10,72.0,0.08,0.11,0.0,0.6,May,3,2,1,6,Returning_Visitor,0,5.716183776459356,0.095
0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,,3,2,1,2,,0,9.802463072960185,0.028888889
2,68.6,0,0.0,10,,0.0,0.033333333,0.0,0.0,Oct,1,2,7,4,New_Visitor,0,6.255009582708773,0.0166666665
5,20.0,0,0.0,56,441.2166667,0.008474576,0.019322034,0.0,0.2,May,2,2,2,3,Returning_Visitor,0,24.836719983249864,0.013898305
0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,0,10.060951208726046,0.060648148
3,81.0,0,0.0,19,448.0333333,0.0,0.012857143,0.0,0.0,May,3,2,5,4,Returning_Visitor,1,10.042838849584871,0.0064285715
2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,,1,12.971897347981695,0.033744856
10,261.5,1,55.5,122,3411.955853,0.01056,0.029876364,0.0,0.0,Nov,2,2,1,13,,0,52.254133605547395,0.020218182
6,93.5,0,0.0,23,251.3333333,0.0,0.013768116,0.0,0.0,,2,2,3,3,New_Visitor,0,11.412300385854897,0.006884058
0,0.0,0,0.0,19,465.6333333,0.0,0.026315789,0.0,0.0,Nov,1,1,1,2,New_Visitor,1,10.058217518296495,0.0131578945
2,49.5,0,0.0,260,8555.765985,,0.017330846,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,0,107.62179103690346,0.0113664035
5,59.9,2,8.0,84,2359.522438,0.016666667,0.028709742,3.478135617,0.0,June,1,1,4,3,Returning_Visitor,0,37.10665529822175,0.0226882045
0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,6.816815533228366,0.003030303
7,38.6,0,0.0,70,1087.7,0.0,0.004861111,0.0,0.0,Oct,2,2,4,5,Returning_Visitor,0,30.797095841154853,0.0024305555
0,0.0,0,0.0,35,729.2916667,0.0,0.009387755,0.0,0.0,,2,2,3,2,,0,16.63737759910835,0.0046938775
1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,,3,2,2,1,Returning_Visitor,1,9.403199538116496,0.048148148
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,0,0.4,0.2
2,180.0,3,258.0,61,5233.590476,0.009090909,0.035239899,0.0,0.0,May,2,2,4,4,Returning_Visitor,0,28.425217556865775,0.022165404
9,299.45,2,48.3,54,2802.367821,0.009289968,0.025442703,16.96885494,0.0,Aug,3,2,7,1,,0,25.175430706640533,0.0173663355
5,238.375,0,0.0,24,2174.375,0.008928571,0.017460317,27.07791667,0.0,Mar,3,2,3,1,Returning_Visitor,0,12.673982536981736,0.013194444
3,64.5,0,0.0,35,1334.551371,,0.007309582,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,1,16.878839799021357,0.003654791
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,May,3,2,8,2,Returning_Visitor,0,9.049176996697284,0.05
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,0,0.4,0.2
2,115.2,0,0.0,7,211.1,0.0,0.0,0.0,0.0,,2,2,2,2,New_Visitor,1,4.942823144628255,0.0
2,11.0,0,0.0,72,1706.064885,0.011111111,0.021240391,0.0,0.0,Nov,1,1,3,2,,0,31.77701229328107,0.016175751000000002
5,158.0,0,0.0,56,2220.871465,0.003389831,0.006327684,10.24598305,0.0,May,2,2,2,2,Returning_Visitor,0,25.4824420487967,0.0048587575
0,0.0,0,0.0,19,950.0,0.0,0.011111111,0.0,0.0,May,1,1,1,2,Returning_Visitor,0,10.343005625018158,0.0055555555
11,194.575,0,0.0,81,2126.077501,0.011728395,0.02129074,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,35.46500170052073,0.0165095675
0,0.0,0,0.0,53,715.5,0.022641509,0.036298293,0.0,1.0,May,2,2,7,3,Returning_Visitor,1,23.829751298907293,0.029469901
0,0.0,0,0.0,2,14.0,,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,1.883220080440884,0.05
8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,0,8.423346678682233,0.0039215685
0,0.0,0,0.0,34,1491.775,0.002020202,0.024793388,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,1,16.523356833160133,0.013406794999999999
0,0.0,0,0.0,2,64.5,0.0,0.05,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,0,2.4728200570564827,0.025
3,76.5,0,0.0,55,2846.295305,0.010344828,0.028962492,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,0,25.181649922749052,0.01965366
3,27.0,0,0.0,2,16.0,,0.05,0.0,0.0,Nov,2,2,2,2,New_Visitor,1,1.9332853376224866,0.025
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,2,2,5,3,Returning_Visitor,1,0.4,0.2
1,12.0,0,0.0,13,2004.5,0.028571429,0.04047619,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,1,8.241459474084044,0.0345238095
1,14.2,1,26.2,3,25.2,0.0,0.04,0.0,0.0,,6,2,9,2,Returning_Visitor,0,2.7063037643068206,0.02
9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,0,18.52520867310885,0.004761905
4,785.2166667,0,0.0,8,450.8,0.016666667,0.016666667,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,0,5.645295841613562,0.016666667
6,89.0,1,0.0,29,1183.233333,0.013793103,0.025517241,0.0,0.2,May,3,2,1,2,Returning_Visitor,0,14.63074034712736,0.019655172
3,50.06666667,0,0.0,159,2184.484938,0.001851852,0.005588342,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,1,66.67583720899714,0.003720097
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,,2,2,5,1,,0,3.440464865836221,0.025
11,104.9733333,2,41.2,27,572.8733333,0.0,0.011111111,23.5504394,0.0,Oct,2,4,1,1,Returning_Visitor,0,13.740963479309666,0.0055555555
5,50.0,0,0.0,234,5246.435176,0.002616034,0.011613896,21.03233592,0.0,Nov,2,2,3,3,Returning_Visitor,0,97.02619787932296,0.007114965
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,3,,0,0.4,0.2
0,0.0,0,0.0,7,182.0,,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,1,4.883794461136569,0.049999999999999996
3,54.5,0,0.0,67,2891.744571,0.013235294,0.023901833,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,1,29.98798440359753,0.0185685635
0,0.0,0,0.0,18,495.0,0.011111111,0.03,0.0,0.8,May,3,2,1,13,Returning_Visitor,0,9.68263037068997,0.0205555555
2,24.13333333,0,0.0,19,263.7128571,0.0,0.00125,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,0,9.831458272159804,0.000625
0,0.0,0,0.0,7,239.5,0.0,0.016666667,0.0,0.0,,3,2,1,6,New_Visitor,1,4.993088035818326,0.0083333335
0,0.0,0,0.0,4,82.0,0.0,0.05,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,0,3.3675362431186393,0.025
0,0.0,0,0.0,55,2415.416667,,0.019811321,0.0,0.0,,2,2,3,11,Returning_Visitor,1,25.11601640227662,0.0099056605
4,166.5,1,27.0,21,452.8141026,0.044,0.047238095,0.0,0.0,May,3,2,4,3,Returning_Visitor,0,11.047075059419454,0.045619047499999996
7,200.5,0,0.0,66,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2,2,1,1,Returning_Visitor,0,29.554008777351772,0.005289001000000001
0,0.0,0,0.0,15,984.0,0.015384615,0.007692308,0.0,0.0,,2,5,3,6,Returning_Visitor,1,8.757056656468835,0.0115384615
0,0.0,0,0.0,3,,0.0,0.066666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,1,2.309035488895913,0.0333333335
4,64.33333333,1,13.0,27,1433.916667,,0.018226601,3.691344828,0.0,Mar,1,4,1,8,New_Visitor,0,13.907544821892195,0.0091133005
0,0.0,0,0.0,43,703.8333333,0.0,0.006976744,0.0,0.0,,2,4,1,2,Returning_Visitor,0,19.823184547278856,0.003488372
15,543.3549065,7,243.2833333,169,6920.973243,0.005268892,0.016769542,0.742942737,0.0,Nov,1,1,3,2,Returning_Visitor,1,72.53698246347462,0.011019217
0,0.0,0,0.0,5,109.0,0.08,0.1,0.0,0.0,,3,2,3,3,Returning_Visitor,1,3.8801921463169666,0.09
2,84.6,0,0.0,43,674.5333333,0.0,0.005319149,45.63345378,0.0,,2,2,1,2,New_Visitor,0,19.806201000918705,0.0026595745
10,218.4027778,0,0.0,27,897.7837302,0.006060606,0.019805195,48.92856443,0.0,,2,2,1,3,Returning_Visitor,0,13.520416975382478,0.0129329005
0,0.0,0,0.0,2,86.0,0.0,0.1,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,1,2.5863632474618337,0.05
3,58.06666667,0,0.0,5,86.0,,0.0125,0.0,0.0,Mar,3,2,2,3,New_Visitor,0,3.786363247461834,0.00625
0,0.0,0,0.0,5,,0.08,0.093333333,0.0,0.8,,3,2,4,13,Returning_Visitor,0,3.5567281192442506,0.0866666665
6,62.75,0,0.0,46,1098.524802,0.007083333,0.016529882,0.0,0.0,,1,1,4,8,Returning_Visitor,0,21.201053346906622,0.0118066075
7,190.4375,0,0.0,60,1967.780163,0.003809524,0.0154654,2.627347196,0.0,,3,2,8,10,Returning_Visitor,1,27.034067769338186,0.009637462
10,1455.35,0,0.0,66,1646.612195,0.007142857,0.029065112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,29.36283294568388,0.0181039845
1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,0,21.3727212411669,0.0055555555
0,0.0,0,0.0,22,246.6458333,0.009090909,0.047727273,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,1,11.004799853575253,0.028409091
0,0.0,0,0.0,7,244.25,0.0,0.028571429,0.0,0.0,Dec,2,2,1,13,,0,5.00091123937819,0.0142857145
0,0.0,0,0.0,31,1350.5,0.006451613,0.016129032,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,0,15.2835881462866,0.011290322500000002
1,10.0,2,108.0,89,2114.083333,,0.011685393,0.0,0.2,May,4,2,1,4,Returning_Visitor,0,39.062739796659926,0.0058426965
1,0.0,0,0.0,18,224.5,0.0375,0.0625,0.0,0.0,May,3,2,4,4,Returning_Visitor,1,9.367328063577094,0.05
2,107.3333333,0,0.0,8,224.0,0.0,0.01,0.0,0.0,Mar,1,2,7,2,Returning_Visitor,1,5.366440160881768,0.005
3,77.5,0,0.0,35,1000.8,0.0,0.013888889,0.0,0.0,Dec,4,2,1,6,Returning_Visitor,0,16.763821464369407,0.0069444445
0,0.0,0,0.0,8,607.0,,0.0625,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,0,5.764069952786468,0.05
0,0.0,0,0.0,45,1478.07381,0.020454545,0.038636364,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,0,20.919668546722807,0.0295454545
4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,Mar,1,1,8,10,Returning_Visitor,0,3.7626876989057014,0.0125
1,69.6,0,0.0,46,1292.449762,0.004347826,0.005555556,0.0,0.0,,3,2,1,2,Returning_Visitor,1,21.266027264824963,0.004951690999999999
1,8.0,0,0.0,33,636.5833333,0.0,0.00625,0.0,0.0,,3,2,1,2,New_Visitor,0,15.783073994956629,0.003125
5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,Aug,2,4,1,5,New_Visitor,1,30.738685144613004,0.0013513515
7,108.6666667,6,853.75,194,6737.271825,0.000123762,0.006138614,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,1,82.32622350609698,0.003131188
5,86.5,0,0.0,68,,0.010958904,0.023059361,0.0,0.8,May,3,2,3,4,Returning_Visitor,0,30.286200072141696,0.0170091325
0,0.0,0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,,1,1,1,3,Returning_Visitor,0,7.9592110446541735,0.019047619
0,0.0,0,0.0,7,80.5,0.028571429,0.038095238,0.0,0.0,May,1,1,3,3,Returning_Visitor,0,4.560241208098727,0.0333333335
4,712.0,0,0.0,77,3785.5625,0.002564103,0.00982906,0.0,0.0,Nov,2,2,2,8,New_Visitor,0,34.09568555777034,0.0061965815
3,50.37333333,4,63.1,91,3827.498846,0.057801418,0.072399527,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,0,40.500091223651836,0.0651004725
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Jul,1,1,3,4,,1,0.4,0.2
0,0.0,0,0.0,9,104.8333333,0.022222222,0.072222222,,0.0,Mar,2,2,4,2,,0,5.46474621173987,0.047222222
10,779.45,0,0.0,39,1002.491667,0.01875,0.033796296,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,18.36449634570628,0.026273148000000003
0,0.0,0,0.0,63,1320.189881,0.0,0.000468384,0.0,0.0,,2,6,1,2,Returning_Visitor,0,28.074515213816362,0.000234192
0,0.0,0,0.0,38,643.9,,0.057894737,0.0,0.0,June,2,4,9,3,Returning_Visitor,0,17.787638106406533,0.042105263000000004
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,1,10.17344390024905,0.007894737
1,28.0,1,47.0,13,224.5,0.0,0.014285714,0.0,0.0,Mar,1,1,1,8,New_Visitor,0,7.567328063577094,0.007142857
8,132.0,0,0.0,20,413.0,0.011111111,0.027407407,36.51581481,0.0,May,1,1,1,2,Returning_Visitor,0,10.410346389530126,0.019259259
